test_id,variable,t,value
01_dc_pf,theta_Bus1,0,0.0
01_dc_pf,theta_Bus2,0,-0.22857143
01_dc_pf,theta_Bus3,0,-0.27142857
01_dc_pf,flow_L12,0,228.57142857
01_dc_pf,flow_L13,0,271.42857143
01_dc_pf,flow_L23,0,28.57142857
02_lopf_free,P_G1,0,400.0
02_lopf_free,P_G2,0,100.0
02_lopf_free,total_cost,0,13000.0
02_lopf_free,LMP_Bus1,0,50.0
02_lopf_free,LMP_Bus2,0,50.0
02_lopf_free,LMP_Bus3,0,50.0
03_lopf_cong,P_G1,0,250.0
03_lopf_cong,P_G2,0,250.0
03_lopf_cong,total_cost,0,17500.0
03_lopf_cong,LMP_Bus1,0,20.0
03_lopf_cong,LMP_Bus2,0,50.0
03_lopf_cong,LMP_Bus3,0,95.0
04_lopf_trafo,P_G1,0,400.0
04_lopf_trafo,P_G2,0,100.0
04_lopf_trafo,total_cost,0,13000.0
04_lopf_trafo,flow_T12,0,157.14285714
04_lopf_trafo,LMP_Bus1,0,50.0
04_lopf_trafo,LMP_Bus2,0,50.0
04_lopf_trafo,LMP_Bus3,0,50.0
05_lopf_link,P_G1,0,350.0
05_lopf_link,P_G2,0,6.0
05_lopf_link,p_HVDC,0,200.0
05_lopf_link,total_cost,0,7480.0
05_lopf_link,LMP_Bus1,0,20.0
05_lopf_link,LMP_Bus2,0,80.0
06_lopf_co2,P_Coal,0,142.85714286
06_lopf_co2,P_Gas,0,157.14285714
06_lopf_co2,total_cost,0,10714.28571429
06_lopf_co2,LMP_B1,0,92.85714286
07_mp_storage,total_cost,0,31940.0
07_mp_storage,P_G1,0,252.0
07_mp_storage,P_G2,0,0.0
07_mp_storage,SoC_Bat,0,66.66666667
07_mp_storage,p_ch,0,0.0
07_mp_storage,LMP_Bus1,0,20.0
07_mp_storage,LMP_Bus2,0,20.0
07_mp_storage,LMP_Bus3,0,20.0
07_mp_storage,P_G1,1,225.0
07_mp_storage,P_G2,1,0.0
07_mp_storage,SoC_Bat,1,-0.0
07_mp_storage,p_ch,1,0.0
07_mp_storage,LMP_Bus1,1,20.0
07_mp_storage,LMP_Bus2,1,20.0
07_mp_storage,LMP_Bus3,1,20.0
07_mp_storage,P_G1,2,275.0
07_mp_storage,P_G2,2,0.0
07_mp_storage,SoC_Bat,2,-0.0
07_mp_storage,p_ch,2,0.0
07_mp_storage,LMP_Bus1,2,20.0
07_mp_storage,LMP_Bus2,2,20.0
07_mp_storage,LMP_Bus3,2,20.0
07_mp_storage,P_G1,3,270.0
07_mp_storage,P_G2,3,0.0
07_mp_storage,SoC_Bat,3,-0.0
07_mp_storage,p_ch,3,0.0
07_mp_storage,LMP_Bus1,3,20.0
07_mp_storage,LMP_Bus2,3,20.0
07_mp_storage,LMP_Bus3,3,20.0
07_mp_storage,P_G1,4,275.0
07_mp_storage,P_G2,4,0.0
07_mp_storage,SoC_Bat,4,0.0
07_mp_storage,p_ch,4,0.0
07_mp_storage,LMP_Bus1,4,20.0
07_mp_storage,LMP_Bus2,4,20.0
07_mp_storage,LMP_Bus3,4,20.0
07_mp_storage,P_G1,5,300.0
07_mp_storage,P_G2,5,0.0
07_mp_storage,SoC_Bat,5,0.0
07_mp_storage,p_ch,5,0.0
07_mp_storage,LMP_Bus1,5,20.0
07_mp_storage,LMP_Bus2,5,20.0
07_mp_storage,LMP_Bus3,5,20.0
08_uc,total_cost,0,34100.0
08_uc,P_G1,0,300.0
08_uc,P_G_peak,0,0.0
08_uc,u_G_peak,0,0.0
08_uc,LMP_Bus1,0,20.0
08_uc,LMP_Bus2,0,20.0
08_uc,LMP_Bus3,0,20.0
08_uc,P_G1,1,285.0
08_uc,P_G_peak,1,0.0
08_uc,u_G_peak,1,0.0
08_uc,LMP_Bus1,1,20.0
08_uc,LMP_Bus2,1,20.0
08_uc,LMP_Bus3,1,20.0
08_uc,P_G1,2,275.0
08_uc,P_G_peak,2,0.0
08_uc,u_G_peak,2,0.0
08_uc,LMP_Bus1,2,20.0
08_uc,LMP_Bus2,2,20.0
08_uc,LMP_Bus3,2,20.0
08_uc,P_G1,3,270.0
08_uc,P_G_peak,3,0.0
08_uc,u_G_peak,3,0.0
08_uc,LMP_Bus1,3,20.0
08_uc,LMP_Bus2,3,20.0
08_uc,LMP_Bus3,3,20.0
08_uc,P_G1,4,275.0
08_uc,P_G_peak,4,0.0
08_uc,u_G_peak,4,0.0
08_uc,LMP_Bus1,4,20.0
08_uc,LMP_Bus2,4,20.0
08_uc,LMP_Bus3,4,20.0
08_uc,P_G1,5,300.0
08_uc,P_G_peak,5,0.0
08_uc,u_G_peak,5,0.0
08_uc,LMP_Bus1,5,20.0
08_uc,LMP_Bus2,5,20.0
08_uc,LMP_Bus3,5,20.0
